journal,publisher_platform,domain,direct_access,wayback_recent_capture_le_6mo,recommended_approach,notes
The Lancet,Elsevier,www.thelancet.com,Blocked (403),"Stale only (2016, >6mo); recent captures are auth-redirects/403s",flag - not accessible under 6mo rule,"Site appears to have added a login/cookie gateway similar to Nature's sometime after 2016; IA's own crawler has been hitting 403s on recent capture attempts too. Old PDF (2016) still downloadable as a fallback data source, but fails recency rule"
The New England Journal of Medicine (NEJM),Massachusetts Medical Society,www.nejm.org,Blocked (403),"Stale only (landing page 2024-01, detail page 2019; both >6mo)",flag - not accessible under 6mo rule,Detail page (article-types) only has good captures through 2019 -- NEJM's WAF started blocking IA's own crawler around mid-2020 (captures from then on are themselves archived block pages)
The BMJ (British Medical Journal),BMJ Publishing Group,www.bmj.com,"Open (200, respects Crawl-delay: 7)",N/A - direct works,direct,"IN PROGRESS -- 8 article types identified, policy pages not yet scraped"
Nucleic Acids Research (NAR),Oxford University Press,academic.oup.com,Blocked (403),Not tested - IA outage,needs Wayback retest,Shares OUP platform with Brain and European Heart Journal -- 3 journals total
Cell,Cell Press (Elsevier),www.cell.com,Blocked (403),Not tested - IA outage,needs Wayback retest,Shares Cell Press platform with One Earth
Brain,Oxford University Press,academic.oup.com,Blocked (403),Not tested - IA outage,needs Wayback retest,See NAR note -- same OUP platform
European Heart Journal,Oxford University Press,academic.oup.com,Blocked (403),Not tested - IA outage,needs Wayback retest,"See NAR note -- same OUP platform. The example main.js already flagged this URL as returning NULL from Readability even when the page loads, worth checking manually too"
Conservation Biology,Wiley,onlinelibrary.wiley.com,Blocked (403),Not tested - IA outage,needs Wayback retest,See Journal of London Mathematical Society note -- same Wiley platform
Journal of Applied Ecology,Wiley,onlinelibrary.wiley.com,Blocked (403),Not tested - IA outage,needs Wayback retest,See Journal of London Mathematical Society note -- same Wiley platform
Conservation Letters,Wiley,onlinelibrary.wiley.com,Blocked (403),Not tested - IA outage,needs Wayback retest,See Journal of London Mathematical Society note -- same Wiley platform
People and Nature,Wiley,onlinelibrary.wiley.com,Blocked (403),Not tested - IA outage,needs Wayback retest,See Journal of London Mathematical Society note -- same Wiley platform
One Earth,Cell Press (Elsevier),www.cell.com,Blocked (403),Not tested - IA outage,needs Wayback retest,See Cell note -- same Cell Press platform
Perspectives in Ecology and Conservation,"Elsevier (elsevier.es microsite, not sciencedirect.com)",www.perspectecolconserv.com,Open (200); not blocked,N/A - different problem (see notes),needs JS rendering,"Not WAF-blocked: robots.txt allows our bot (only disallows named AI crawlers GPTBot/ClaudeBot/anthropic-ai/etc, same pattern as Nature). But /en-guia-autores (Guide for authors) is client-side rendered -- a JS module (guia_autores-*.js) fetches the real content after page load, so a plain HTTP GET only returns nav chrome (~5KB of visible text, no actual guidelines). Needs a headless browser purely to render JS -- legitimate here since the site isn't blocking us, unlike the WAF-evasion case we ruled out for Science.org etc."
Journal of Cleaner Production,Elsevier,www.sciencedirect.com,Blocked (403 -- robots.txt itself also blocked),Not tested - IA outage,needs Wayback retest,"See Advances in Mathematics note -- same ScienceDirect platform, total lockout even on robots.txt"
Nature Sustainability,Springer Nature,www.nature.com,Open (200 via cookie redirect),N/A - direct works,direct,Not yet scraped
Nature Food,Springer Nature,www.nature.com,Open (200 via cookie redirect),N/A - direct works,direct,Not yet scraped
Frontiers in Sustainable Food Systems,Frontiers,www.frontiersin.org,Open (200),N/A - direct works,direct,Not yet scraped. No AI-crawler-specific robots.txt disallow found either
Progress in Particle and Nuclear Physics,Elsevier,www.sciencedirect.com,Blocked (403),Not tested - IA outage,needs Wayback retest,See Advances in Mathematics note -- same ScienceDirect platform
Journal of Cosmology and Astroparticle Physics,IOP Publishing,iopscience.iop.org,Open (200),N/A - direct works,direct,"Shares IOP platform with Classical and Quantum Gravity, Journal of Physics G"
Journal of High Energy Physics,Springer Nature,link.springer.com,Open (200 via cookie redirect),N/A - direct works,direct,See Mathematische Annalen note -- same Springer platform
Physics Letters B,Elsevier,www.sciencedirect.com,Blocked (403),Not tested - IA outage,needs Wayback retest,See Advances in Mathematics note -- same ScienceDirect platform
Astroparticle Physics,Elsevier,www.sciencedirect.com,Blocked (403),Not tested - IA outage,needs Wayback retest,See Advances in Mathematics note -- same ScienceDirect platform
Classical and Quantum Gravity,IOP Publishing,iopscience.iop.org,Open (200),N/A - direct works,direct,See Journal of Cosmology and Astroparticle Physics note -- same IOP platform
Nuclear Physics B,Elsevier,www.sciencedirect.com,Blocked (403),Not tested - IA outage,needs Wayback retest,See Advances in Mathematics note -- same ScienceDirect platform
General Relativity and Gravitation,Springer Nature,link.springer.com,Open (200 via cookie redirect),N/A - direct works,direct,See Mathematische Annalen note -- same Springer platform
Journal of Physics G-Nuclear and Particle Physics,IOP Publishing,iopscience.iop.org,Open (200),N/A - direct works,direct,See Journal of Cosmology and Astroparticle Physics note -- same IOP platform
Universe,MDPI,www.mdpi.com,Blocked (403),Not tested - IA outage,needs Wayback retest,Open-access publisher -- surprising that it blocks direct automated access; worth double-checking with a different path/UA before assuming it's WAF-level like the others
Inventiones Mathematicae,Springer Nature,link.springer.com,Open (200 via cookie redirect),N/A - direct works,direct,"Confirmed real content, standard Springer math template; same cookie-redirect pattern as Nature/Mathematische Annalen."
Selecta Mathematica,Springer Nature,link.springer.com,Open (200 via cookie redirect),N/A - direct works,direct,Confirmed real content (not a stub) despite being genuinely shorter than Inventiones.
Duke Mathematical Journal,Duke University Press,www.dukeupress.edu,Open (200),N/A - direct works,direct,"robots.txt disallows named AI crawlers only (anthropic-ai/GPTBot/ChatGPT-User); wildcard allows. Real content in a #ForAuthors in-page section, same pattern as Crelle. Alternate host projecteuclid.org intermittently returned an Incapsula WAF challenge on first attempt, succeeded on retry -- dukeupress.edu used instead as the reliable source."
